carat,cut,color,clarity,depth,table,price,x,y,z
1.0,3,4,3,64.3,58.0,4427,6.25,6.22,4.01
0.54,4,2,6,61.0,59.0,2313,5.28,5.27,3.22
0.72,5,3,2,61.9,57.0,2058,5.74,5.79,3.57
1.1,2,3,4,61.1,57.0,6987,6.65,6.71,4.08
0.35,5,2,7,62.0,56.0,1116,4.58,4.51,2.82
0.51,5,1,6,61.7,56.0,2742,5.16,5.14,3.18
0.41,4,7,5,62.1,58.0,830,4.79,4.75,2.96
0.7,4,4,6,61.8,58.0,2874,5.67,5.63,3.49
1.03,2,3,5,62.8,54.1,8089,6.39,6.48,4.05
1.22,4,4,2,58.3,61.0,5436,7.0,6.92,4.06
0.74,4,4,2,62.8,54.0,2328,5.76,5.73,3.61
0.5,2,1,4,62.8,58.0,1752,5.03,5.07,3.17
0.23,3,3,4,63.8,57.0,447,3.93,3.84,2.48
0.71,5,2,5,61.4,59.0,3198,5.71,5.75,3.52
0.39,5,3,7,60.9,55.0,1089,4.75,4.8,2.91
0.66,5,5,5,62.7,55.0,2222,5.6,5.57,3.5
0.3,5,4,5,59.9,56.0,605,4.37,4.41,2.63
0.33,2,4,6,60.9,57.0,752,4.43,4.5,2.72
0.42,2,4,3,62.9,54.0,737,4.79,4.81,3.02
1.1,2,3,7,62.2,59.0,10329,6.56,6.69,4.12
0.5,5,3,4,62.0,56.0,1581,5.07,5.11,3.15
2.16,4,6,3,58.5,60.0,17934,8.54,8.49,4.98
0.51,5,3,8,62.4,55.0,2524,5.11,5.14,3.2
1.01,3,7,5,61.5,61.0,4189,6.39,6.45,3.95
1.28,5,6,2,62.5,59.0,5719,6.88,6.95,4.32
1.03,2,1,2,61.3,61.0,4679,6.46,6.49,3.97
1.7,3,6,5,58.0,60.0,11921,7.84,7.88,4.56
0.46,5,4,8,62.5,57.0,1441,4.89,4.94,3.07
1.11,4,5,1,61.0,59.0,3205,6.61,6.67,4.05
0.71,3,6,7,63.8,56.0,2572,5.7,5.65,3.62
1.52,3,3,3,63.6,54.0,10664,7.33,7.22,4.63
0.39,4,4,5,62.6,58.0,855,4.66,4.7,2.93
1.55,4,4,4,60.5,60.0,10499,7.49,7.46,4.52
2.01,2,6,5,59.7,63.0,17751,8.24,8.15,4.89
1.01,4,2,2,59.6,61.0,4434,6.59,6.56,3.92
0.38,5,3,8,61.0,56.0,1193,4.68,4.7,2.86
1.01,4,3,2,60.6,60.0,4121,6.46,6.5,3.93
1.01,2,5,3,62.5,58.0,4306,6.35,6.38,3.98
0.75,4,3,3,61.1,59.0,2744,5.86,5.79,3.56
1.5,2,3,2,62.9,55.0,9817,7.26,7.28,4.57
1.19,5,5,1,60.3,57.0,3794,6.83,6.93,4.15
0.52,5,5,7,60.7,57.0,1639,5.23,5.25,3.18
0.7,2,3,6,62.6,59.0,2940,5.6,5.64,3.52
0.3,4,3,6,59.5,59.0,882,4.42,4.38,2.62
0.31,2,4,2,63.0,57.0,408,4.32,4.35,2.73
0.76,2,2,3,63.0,59.0,2668,5.76,5.8,3.64
0.75,4,2,4,59.9,61.0,3108,5.97,5.91,3.56
0.7,2,3,3,60.3,57.0,2343,5.73,5.77,3.47
1.38,4,7,4,60.2,59.0,6175,7.29,7.19,4.36
0.72,5,1,3,61.7,55.0,3568,5.77,5.8,3.57
0.74,5,3,3,62.2,54.0,2583,5.79,5.85,3.62
1.27,4,1,2,58.9,59.0,5618,7.14,7.02,4.17
0.26,2,3,7,58.7,58.0,597,4.24,4.25,2.49
0.51,5,2,6,60.7,58.0,2545,5.19,5.17,3.14
1.61,3,2,2,60.9,62.0,10793,7.46,7.57,4.58
0.71,5,6,7,62.3,56.0,2606,5.7,5.73,3.56
0.93,5,2,3,59.6,57.0,4700,6.37,6.42,3.81
1.51,5,7,4,61.5,56.0,8203,7.37,7.4,4.54
0.4,4,3,5,60.4,59.0,982,4.75,4.76,2.87
0.31,5,5,3,61.8,54.0,464,4.34,4.36,2.69
0.23,2,1,6,61.9,60.0,505,3.9,3.95,2.43
0.92,2,1,3,62.0,58.0,5086,6.18,6.21,3.84
2.36,5,6,2,60.8,54.0,11238,8.68,8.57,5.24
0.36,2,5,8,62.3,56.0,865,4.55,4.58,2.85
0.38,2,2,4,60.5,62.0,866,4.65,4.74,2.84
0.7,3,7,2,61.6,57.2,1699,5.65,5.68,3.49
0.61,5,2,6,62.4,53.6,2907,5.42,5.45,3.39
0.82,2,3,6,63.1,59.0,4141,5.91,5.97,3.75
0.32,3,2,4,64.1,54.0,556,4.34,4.37,2.79
0.33,4,2,3,60.9,58.0,579,4.46,4.5,2.73
0.37,5,4,4,60.8,57.0,833,4.66,4.61,2.82
0.3,2,2,6,62.5,61.0,688,4.23,4.28,2.66
0.41,4,2,5,60.0,58.0,1079,4.8,4.83,2.89
1.5,4,2,4,62.1,60.0,14386,7.31,7.27,4.53
1.0,4,2,3,59.7,57.0,5322,6.56,6.48,3.89
1.39,2,4,4,62.6,56.0,10476,7.08,7.11,4.44
2.15,5,7,5,60.9,55.0,15613,8.35,8.39,5.1
1.04,2,5,6,59.1,60.0,6166,6.6,6.66,3.92
0.3,5,6,3,62.3,56.0,394,4.32,4.35,2.7
1.26,4,2,2,62.9,59.0,6085,6.85,6.82,4.3
0.7,5,1,5,62.0,57.0,3335,5.69,5.76,3.55
0.3,2,3,6,62.4,57.0,694,4.25,4.27,2.66
0.32,2,5,3,61.8,56.0,482,4.38,4.41,2.71
0.82,5,6,5,61.6,57.0,2986,6.0,6.05,3.71
0.54,5,4,5,61.9,54.0,1847,5.25,5.28,3.26
0.52,2,3,6,61.5,57.0,2079,5.18,5.22,3.19
2.0,4,5,3,63.0,56.0,18371,7.98,7.93,5.01
0.71,2,6,5,63.1,57.0,2202,5.68,5.58,3.55
0.39,5,4,4,62.2,53.9,787,4.66,4.69,2.9
1.04,5,5,3,59.7,60.0,4812,6.61,6.59,3.94
0.9,1,1,2,66.0,58.0,3205,6.0,5.97,3.95
0.72,5,2,3,61.0,57.0,3012,5.77,5.8,3.53
0.51,5,1,3,62.4,57.0,1687,5.13,5.09,3.19
1.25,4,4,5,61.8,58.0,9009,6.91,6.94,4.28
0.72,5,3,6,62.3,57.0,3740,5.72,5.74,3.57
0.86,5,1,3,62.8,56.0,3709,6.05,6.08,3.81
0.32,5,2,3,61.9,55.0,559,4.4,4.43,2.73
0.69,3,2,4,58.7,64.0,2057,5.73,5.79,3.38
0.39,5,2,3,61.1,55.0,628,4.74,4.75,2.9
0.9,3,5,2,63.1,55.0,3024,6.08,6.13,3.85
0.58,3,2,3,61.0,62.0,1844,5.36,5.33,3.26
0.63,5,1,8,62.5,55.0,6549,5.47,5.5,3.43
0.32,2,1,3,62.9,56.0,550,4.38,4.4,2.76
0.51,4,2,2,60.7,56.0,1211,5.21,5.17,3.15
0.56,5,1,4,60.9,56.0,2066,5.36,5.31,3.25
0.51,2,2,4,59.5,63.0,1671,5.22,5.17,3.09
0.34,5,2,3,61.2,57.0,637,4.48,4.51,2.75
1.2,2,5,3,63.3,57.0,5114,6.75,6.7,4.26
0.71,5,3,5,61.1,56.0,3701,5.76,5.8,3.53
0.74,4,2,2,59.0,55.0,2447,6.03,5.94,3.53
1.2,4,5,2,62.5,58.0,5280,6.76,6.81,4.24
0.31,5,1,3,62.6,57.0,732,4.33,4.3,2.7
1.0,3,3,2,63.6,62.0,3265,6.25,6.2,3.96
0.31,5,5,7,62.0,54.2,660,4.35,4.39,2.71
1.69,4,6,1,62.4,60.0,6436,7.59,7.56,4.73
1.3,1,7,3,66.0,57.1,5488,6.73,6.82,4.45
0.51,4,1,2,62.0,58.0,1264,5.08,5.12,3.16
0.36,5,1,3,61.6,56.0,851,4.58,4.54,2.81
0.56,5,3,5,62.1,56.0,2097,5.32,5.28,3.29
1.5,3,5,2,64.2,56.0,7161,7.2,7.26,4.64
0.71,4,6,5,61.9,58.0,2104,5.76,5.71,3.55
0.7,3,6,5,64.3,58.0,2271,5.56,5.61,3.59
0.71,5,3,4,62.3,57.0,2930,5.69,5.74,3.56
1.24,4,5,3,60.2,60.0,6686,6.91,6.94,4.17
0.35,5,1,4,60.6,57.0,964,4.63,4.58,2.79
0.3,2,4,6,59.7,63.0,819,4.37,4.34,2.6
0.4,5,4,7,62.1,53.0,1043,4.75,4.79,2.96
0.55,4,2,2,61.9,58.0,1185,5.2,5.24,3.23
1.05,3,6,4,64.3,55.0,4550,6.46,6.42,4.14
0.9,2,5,4,62.1,57.0,3989,6.16,6.23,3.85
1.01,4,5,4,61.3,59.0,5166,6.41,6.45,3.94
1.01,2,6,3,63.6,58.0,4189,6.31,6.36,4.03
0.9,5,3,3,62.5,57.0,4523,6.13,6.15,3.84
0.91,3,2,1,57.7,63.0,2342,6.35,6.3,3.65
0.3,5,3,4,61.9,55.0,605,4.31,4.32,2.67
0.34,5,3,8,61.7,55.0,1276,4.49,4.52,2.78
1.08,4,3,4,62.1,59.0,7501,6.54,6.59,4.08
0.28,2,2,6,61.4,55.0,612,4.22,4.25,2.6
1.02,4,3,5,60.8,59.0,7677,6.49,6.46,3.94
0.97,4,3,2,61.9,58.0,3993,6.35,6.31,3.92
1.01,4,5,4,61.6,59.0,5166,6.39,6.41,3.94
0.51,2,3,3,62.5,59.0,1203,5.08,5.1,3.18
1.54,3,5,5,63.1,57.0,10769,7.34,7.4,4.65
1.0,3,5,3,57.9,54.0,4469,6.68,6.62,3.85
0.72,2,2,3,62.1,57.0,2578,5.69,5.75,3.55
2.0,5,5,2,61.5,57.0,12587,8.04,8.0,4.93
1.12,5,4,5,61.0,56.0,7495,6.72,6.76,4.11
0.81,2,3,2,63.2,58.0,2843,5.91,5.92,3.74
1.0,4,4,3,61.9,62.0,5154,6.22,6.18,3.84
0.3,1,1,2,64.6,54.0,536,4.29,4.25,2.76
1.27,3,7,5,63.4,60.0,5588,6.8,6.85,4.33
0.43,4,2,2,61.0,60.0,704,4.87,4.94,2.99
0.41,5,1,5,62.1,56.0,1151,4.77,4.8,2.97
0.41,4,2,3,62.8,59.0,969,4.75,4.74,2.98
0.31,4,4,7,60.2,59.0,816,4.38,4.43,2.65
0.31,5,3,3,62.9,57.0,663,4.34,4.31,2.72
1.01,4,2,2,59.5,59.0,4751,6.58,6.54,3.9
0.33,5,6,6,62.4,57.0,579,4.41,4.44,2.76
0.59,4,4,1,59.7,59.0,940,5.48,5.45,3.26
1.01,4,2,2,62.3,55.0,3674,6.35,6.29,3.94
0.52,5,4,8,61.7,56.0,2387,5.19,5.15,3.19
2.0,2,3,3,63.3,56.0,15851,8.0,7.93,5.04
0.41,4,2,6,61.8,59.0,1243,4.78,4.74,2.94
1.36,4,6,2,62.7,58.0,5856,7.01,7.08,4.42
2.01,4,5,3,60.9,59.0,16733,8.15,8.04,4.93
0.91,4,6,5,59.5,62.0,3620,6.3,6.24,3.73
0.38,2,3,8,60.2,58.0,1284,4.73,4.7,2.84
0.7,5,4,7,62.6,57.0,3247,5.65,5.7,3.55
0.24,2,3,6,62.5,56.0,478,3.98,4.02,2.5
1.24,3,4,4,61.3,57.0,8672,6.78,6.88,4.19
0.27,2,2,5,61.8,55.0,518,4.18,4.21,2.59
0.35,3,2,4,57.8,60.0,711,4.64,4.67,2.69
1.01,5,6,2,62.8,57.0,4244,6.36,6.41,4.01
0.32,5,3,4,61.9,55.0,773,4.45,4.41,2.74
0.31,5,1,4,61.8,56.0,879,4.39,4.35,2.7
0.7,2,5,4,61.8,58.0,2567,5.64,5.68,3.5
0.33,5,4,7,61.1,56.0,838,4.47,4.5,2.74
0.72,2,4,2,63.3,58.0,2246,5.72,5.68,3.61
1.38,5,6,2,61.8,57.0,5796,7.14,7.1,4.4
1.09,5,2,4,60.7,57.0,9346,6.66,6.68,4.05
2.01,5,6,2,62.5,55.0,13777,8.12,8.08,5.06
0.52,2,4,5,62.4,60.0,1689,5.11,5.12,3.19
1.3,4,6,5,62.2,59.0,6931,6.97,6.91,4.32
0.3,2,4,6,63.2,57.0,878,4.28,4.23,2.69
2.14,1,7,1,69.4,57.0,5405,7.74,7.7,5.36
0.51,5,7,3,62.5,58.0,1023,5.11,5.13,3.2
0.5,4,1,3,62.8,58.0,1610,5.06,5.03,3.17
1.02,5,3,5,61.0,56.0,7654,6.54,6.5,3.98
0.35,5,3,7,61.8,55.0,945,4.53,4.57,2.81
0.48,5,3,4,62.4,54.0,1279,5.03,5.03,3.15
0.9,3,2,3,60.8,65.0,3625,6.31,6.18,3.8
0.43,5,5,3,62.5,57.0,716,4.79,4.84,3.01
0.53,2,3,4,63.2,58.0,1578,5.13,5.16,3.25
0.35,5,5,8,61.5,57.0,868,4.55,4.58,2.8
0.42,5,2,4,62.4,55.0,958,4.79,4.83,3.0
1.53,2,2,4,61.2,60.0,14282,7.49,7.4,4.56
1.13,5,5,2,62.0,57.0,4556,6.74,6.64,4.15
2.01,4,7,4,61.1,59.0,13228,8.07,8.04,4.92
1.0,2,2,1,63.0,57.0,3300,6.32,6.35,3.99
1.57,2,7,4,60.2,59.0,7832,7.53,7.61,4.56
1.17,5,3,3,61.1,56.0,6828,6.77,6.82,4.15
1.19,2,5,3,62.7,61.0,5595,6.66,6.73,4.2
1.22,2,2,3,63.4,56.0,5397,6.79,6.76,4.29
1.53,5,6,5,61.5,55.0,10560,7.4,7.42,4.56
1.2,5,1,5,61.0,59.0,11053,6.79,6.85,4.16
0.57,5,4,4,61.8,56.0,1728,5.35,5.3,3.29
0.5,2,4,3,62.9,59.0,1187,5.04,5.07,3.18
0.7,5,3,2,62.8,55.0,2138,5.68,5.65,3.56
0.42,5,4,7,61.6,55.0,1235,4.85,4.82,2.98
0.3,1,4,6,64.4,58.0,819,4.21,4.17,2.7
0.3,4,5,4,61.1,59.0,608,4.37,4.3,2.65
0.44,4,4,3,61.1,59.0,772,4.86,4.9,2.98
0.55,2,2,5,61.6,55.0,1986,5.26,5.28,3.25
0.71,5,5,8,62.2,57.0,3234,5.7,5.74,3.56
1.41,3,4,3,63.7,57.0,7738,7.13,7.03,4.51
0.43,5,4,5,61.6,55.1,1005,4.85,4.89,3.0
0.72,5,6,6,62.5,56.0,2594,5.71,5.74,3.58
1.1,5,2,2,61.6,57.0,4829,6.68,6.64,4.1
0.51,3,3,3,63.1,54.0,1220,5.06,5.12,3.21
0.4,4,2,3,61.3,59.0,945,4.74,4.69,2.89
1.0,3,4,2,57.8,64.0,3651,6.55,6.5,3.77
0.3,4,4,4,60.8,61.0,675,4.34,4.31,2.63
0.9,2,2,4,62.8,57.0,4419,6.13,6.16,3.86
0.51,4,3,5,61.4,58.0,1744,5.15,5.18,3.17
0.32,2,2,5,61.6,56.0,618,4.4,4.46,2.73
0.5,5,3,6,62.2,54.0,2052,5.09,5.11,3.17
1.04,3,4,4,61.4,65.0,5601,6.53,6.47,3.99
0.71,5,4,3,61.4,55.0,2423,5.75,5.79,3.54
1.52,4,1,2,61.4,54.0,10308,7.51,7.43,4.59
0.71,3,6,6,63.7,56.0,2283,5.68,5.63,3.6
1.24,5,4,6,61.4,58.0,10395,6.88,6.92,4.24
0.94,4,2,2,60.4,59.0,3758,6.37,6.34,3.84
1.21,4,3,2,59.0,60.0,6092,6.99,6.94,4.11
0.53,2,1,4,62.6,58.0,1682,5.14,5.18,3.23
1.25,4,7,3,62.0,61.0,4200,6.86,6.84,4.25
0.26,5,2,6,61.5,56.0,599,4.08,4.11,2.52
0.71,4,3,2,60.6,58.0,2363,5.77,5.72,3.48
0.34,1,3,1,55.8,62.0,2160,4.72,4.6,2.6
1.0,5,2,4,62.1,56.0,6720,6.42,6.39,3.98
0.37,2,3,4,61.0,58.0,746,4.61,4.63,2.82
0.41,2,4,5,60.6,56.0,976,4.83,4.87,2.94
0.25,2,5,6,63.3,54.0,467,3.98,4.02,2.52
0.3,5,4,6,62.0,57.0,878,4.32,4.29,2.67
1.53,2,5,4,60.9,63.0,11452,7.37,7.41,4.5
0.52,5,3,4,61.6,56.0,1446,5.14,5.18,3.18
0.71,2,5,4,62.6,59.0,2395,5.66,5.68,3.55
0.42,2,3,3,63.4,56.0,926,4.8,4.76,3.03
1.02,5,3,6,61.1,56.3,9521,6.48,6.52,3.97
1.36,4,7,2,62.6,58.0,5310,7.12,7.0,4.42
0.42,4,1,3,61.9,59.0,1040,4.81,4.76,2.96
0.4,2,2,5,60.3,58.0,980,4.8,4.82,2.9
1.44,2,5,2,58.2,61.0,7128,7.45,7.51,4.35
0.32,3,5,3,63.1,58.0,461,4.33,4.36,2.74
1.23,5,4,2,58.8,60.0,6005,7.01,7.08,4.14
1.04,3,2,2,62.3,62.0,4290,6.4,6.44,4.0
1.2,5,6,2,63.0,57.0,4596,6.77,6.7,4.24
2.0,1,6,2,69.1,56.0,8736,7.84,7.7,5.37
0.33,5,1,4,61.8,55.0,692,4.43,4.44,2.74
1.51,2,5,4,61.9,57.0,10090,7.32,7.36,4.54
0.54,5,2,4,61.8,55.0,1567,5.22,5.26,3.24
0.72,5,5,3,62.0,57.0,2361,5.73,5.76,3.56
0.3,2,2,5,61.7,56.0,755,4.3,4.33,2.66
1.04,5,3,1,61.6,57.0,3718,6.51,6.46,4.0
0.52,3,3,2,58.7,64.0,1350,5.24,5.26,3.08
0.84,5,7,4,60.7,56.0,2376,6.17,6.12,3.73
1.1,5,5,3,60.2,56.0,4916,6.82,6.74,4.08
0.9,3,3,3,63.9,59.0,4062,6.06,6.09,3.88
1.05,3,2,5,63.1,59.0,7826,6.45,6.49,4.08
0.33,5,5,8,61.6,55.0,838,4.48,4.51,2.77
0.38,4,1,5,61.9,60.0,1140,4.66,4.62,2.87
0.47,5,2,6,62.0,55.0,1883,4.97,5.0,3.09
1.01,2,3,5,62.8,58.0,6999,6.32,6.39,3.99
1.51,4,2,2,58.8,62.0,8879,7.5,7.41,4.39
2.01,4,4,2,59.4,58.0,15562,8.19,8.15,4.85
0.7,2,4,4,59.3,60.0,2539,5.77,5.83,3.43
0.33,5,1,5,61.0,56.0,978,4.49,4.52,2.75
0.38,5,2,4,60.1,56.0,1112,4.72,4.69,2.83
2.14,2,6,4,62.8,59.0,15931,8.16,8.21,5.14
1.52,3,7,3,63.6,60.0,6897,7.21,7.25,4.6
0.77,4,5,3,60.7,58.0,2369,5.95,5.91,3.6
0.57,4,4,4,61.1,59.0,1571,5.39,5.32,3.27
0.9,2,5,4,60.8,58.0,3890,6.18,6.22,3.77
0.7,2,4,3,62.8,58.0,2209,5.64,5.69,3.56
1.15,2,5,5,62.5,56.0,7040,6.65,6.72,4.18
0.35,2,1,3,63.0,57.0,644,4.46,4.52,2.83
0.62,3,4,5,62.5,60.8,1893,5.37,5.47,3.39
0.3,3,3,3,63.6,55.0,641,4.33,4.28,2.74
0.41,5,1,4,62.4,55.0,1007,4.76,4.79,2.98
0.34,5,3,5,62.2,56.0,956,4.47,4.44,2.77
1.01,2,5,3,63.4,58.0,4642,6.38,6.34,4.03
0.52,4,1,3,61.4,58.0,1600,5.16,5.19,3.18
0.4,4,2,3,62.2,58.0,737,4.71,4.74,2.94
0.42,5,4,7,61.6,55.0,1179,4.82,4.85,2.98
2.28,3,7,2,63.6,57.0,9068,8.37,8.32,5.31
0.7,1,4,4,57.3,63.0,2273,5.78,5.84,3.33
0.38,3,3,4,62.7,58.0,752,4.56,4.6,2.87
0.85,5,2,3,63.0,56.0,4089,6.0,6.04,3.79
1.5,2,2,4,59.5,58.0,14592,7.44,7.48,4.44
1.55,4,5,4,61.3,61.0,11708,7.46,7.39,4.55
1.28,5,4,8,61.7,56.0,13360,6.95,6.99,4.3
1.31,2,6,2,60.8,57.0,5582,7.06,7.12,4.31
0.59,2,5,3,62.8,56.0,1283,5.35,5.38,3.37
1.0,4,1,2,62.0,60.0,3634,6.38,6.3,3.93
0.3,5,2,7,60.5,57.0,956,4.39,4.34,2.64
0.32,5,2,8,62.6,55.0,1095,4.38,4.41,2.75
0.35,5,3,4,62.3,55.0,906,4.56,4.53,2.83
0.79,4,2,2,61.0,58.0,2868,5.96,5.9,3.62
0.38,2,1,6,60.8,55.0,944,4.67,4.71,2.85
0.3,5,2,7,60.6,57.0,956,4.35,4.33,2.63
0.3,4,2,6,60.1,59.0,789,4.32,4.37,2.61
1.02,4,4,5,60.8,58.0,6505,6.52,6.47,3.95
0.37,4,2,6,59.7,61.0,1082,4.71,4.67,2.8
1.06,4,3,6,61.8,58.0,9082,6.54,6.5,4.03
0.34,5,4,4,62.1,55.0,765,4.49,4.46,2.78
0.54,5,2,2,60.6,57.0,1340,5.28,5.25,3.19
0.31,4,5,5,62.6,60.0,698,4.32,4.3,2.7
0.4,4,3,7,60.2,59.0,1323,4.76,4.74,2.86
0.95,2,1,2,60.1,61.0,4418,6.35,6.37,3.82
0.44,5,1,3,62.4,57.0,883,4.86,4.89,3.04
0.31,5,4,5,61.3,56.0,802,4.38,4.36,2.68
1.51,3,6,5,65.8,57.0,8210,7.09,7.17,4.69
0.4,5,4,7,61.7,55.0,1097,4.75,4.78,2.94
0.72,4,5,3,61.5,59.0,2376,5.71,5.67,3.5
0.58,5,6,3,62.2,54.0,1132,5.35,5.39,3.34
0.31,4,3,4,61.8,59.0,802,4.33,4.31,2.67
0.52,5,1,4,62.0,56.0,1679,5.17,5.19,3.21
0.75,5,3,2,62.6,55.0,2393,5.86,5.81,3.65
0.8,2,4,4,61.1,57.0,2929,6.01,6.07,3.69
0.71,5,3,4,62.1,54.0,2780,5.68,5.72,3.54
0.38,5,3,7,62.1,55.0,1096,4.66,4.71,2.91
0.26,2,2,7,63.4,59.0,554,4.0,4.04,2.55
1.51,3,1,5,63.7,55.0,17111,7.28,7.22,4.62
1.02,2,1,2,60.3,58.0,4633,6.48,6.52,3.92
0.33,5,4,5,61.7,56.0,854,4.47,4.44,2.75
0.3,4,4,5,61.9,59.0,776,4.32,4.3,2.67
0.3,5,2,4,62.3,57.0,844,4.32,4.29,2.68
0.32,5,2,4,61.0,56.0,662,4.4,4.42,2.69
0.36,4,5,5,60.5,59.0,810,4.63,4.6,2.79
0.67,4,4,6,60.1,60.0,2658,5.66,5.58,3.38
1.5,4,6,4,62.3,58.0,8820,7.31,7.26,4.54
1.29,4,3,5,60.9,58.0,10341,6.97,7.01,4.26
1.51,3,6,7,64.0,60.0,9301,7.21,7.26,4.63
0.31,2,2,3,58.7,60.0,507,4.45,4.48,2.62
0.32,5,1,4,62.2,56.0,972,4.4,4.38,2.73
0.71,2,1,4,62.5,60.0,2745,5.61,5.65,3.52
1.75,4,4,4,62.8,59.0,16220,7.62,7.53,4.76
0.5,5,2,5,62.7,57.0,1745,5.04,5.11,3.18
0.7,2,2,4,63.4,59.0,2952,5.63,5.67,3.58
0.41,5,1,5,61.6,55.0,921,4.79,4.82,2.96
1.2,2,4,4,62.0,55.0,7318,6.8,6.84,4.23
0.42,5,5,3,62.7,56.0,898,4.78,4.76,2.99
0.3,4,5,7,61.3,58.0,761,4.32,4.3,2.64
1.91,4,4,2,61.9,58.0,9038,7.9,7.84,4.87
1.5,2,1,3,60.7,62.0,11442,7.3,7.33,4.44
0.35,5,3,4,61.9,54.0,706,4.5,4.54,2.8
2.39,2,7,4,62.2,60.0,16791,8.49,8.51,5.29
1.21,2,5,5,63.3,58.0,6871,6.77,6.72,4.27
1.07,4,5,3,60.0,60.0,5031,6.61,6.65,3.98
0.54,5,4,7,62.2,56.0,2236,5.22,5.2,3.24
0.41,2,4,4,62.7,60.0,835,4.71,4.75,2.96
1.02,2,4,2,61.6,61.0,4291,6.46,6.47,3.98
1.09,3,3,2,60.3,61.0,4698,6.64,6.69,4.02
0.31,5,3,7,61.0,57.0,884,4.38,4.39,2.67
1.05,4,1,3,60.5,56.0,5927,6.7,6.59,4.0
0.34,4,3,4,61.2,59.0,686,4.47,4.52,2.75
1.02,4,6,4,61.1,59.0,3713,6.4,6.37,3.9
0.44,4,7,5,61.9,57.0,891,4.9,4.83,3.01
0.53,2,2,2,63.1,58.0,1167,5.15,5.18,3.26
0.38,5,3,6,60.8,58.0,963,4.69,4.72,2.86
2.25,4,5,3,61.5,61.0,17233,8.47,8.41,5.19
0.6,5,1,3,61.1,57.0,1774,5.39,5.51,3.33
1.01,2,3,2,60.8,63.0,3945,6.32,6.38,3.86
2.01,2,1,2,58.3,63.0,12639,8.28,8.25,4.82
0.37,5,3,5,61.1,56.0,846,4.64,4.65,2.84
0.74,5,3,5,61.7,56.0,3170,5.83,5.78,3.58
0.52,5,5,3,61.5,56.0,1214,5.19,5.22,3.2
0.27,4,1,4,62.0,57.0,603,4.15,4.11,2.56
1.28,5,1,3,61.5,55.0,9548,7.01,7.05,4.32
0.57,5,3,6,61.6,57.0,2322,5.32,5.36,3.29
0.41,2,1,4,63.8,56.0,871,4.69,4.74,3.01
1.52,2,5,3,63.4,55.0,9780,7.25,7.3,4.61
0.4,5,2,2,62.6,54.0,644,4.68,4.71,2.94
0.45,5,6,4,61.3,55.0,748,4.92,4.96,3.03
0.71,2,3,3,62.1,58.0,2221,5.64,5.72,3.53
0.4,4,2,2,60.5,59.0,821,4.78,4.74,2.88
0.3,2,4,4,59.3,59.0,491,4.38,4.42,2.61
1.53,5,6,2,61.9,58.0,8637,7.39,7.34,4.56
0.3,5,2,6,61.0,56.0,812,4.33,4.39,2.66
0.31,5,1,3,62.6,56.0,732,4.36,4.33,2.72
1.0,2,4,4,63.0,59.0,5702,6.36,6.4,4.02
